Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
3269,0.7377,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0016
3270,0.7262,0.0340,0.0340,0.0000,0.0000,0.0000,0.0339,0.0340,0.0340,0.0340,0.0340,0.0340,0.0020
3271,0.7649,0.0293,0.0293,0.0000,0.0000,0.0000,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0005
3272,0.7816,0.0273,0.0273,0.0000,0.0000,0.0000,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0003
3273,0.8120,0.0235,0.0235,0.0000,0.0000,0.0000,0.0235,0.0235,0.0235,0.0235,0.0235,0.0235,0.0000
3274,0.7018,0.0368,0.0368,0.0000,0.0000,0.0000,0.0367,0.0368,0.0368,0.0368,0.0368,0.0368,0.0040
3275,0.7423,0.0321,0.0321,0.0000,0.0000,0.0000,0.0320,0.0321,0.0321,0.0320,0.0321,0.0321,0.0014
3276,0.7793,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0001
3277,0.7767,0.0279,0.0279,0.0000,0.0000,0.0000,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0002
3278,0.7774,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0004
3279,0.7694,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0002
3280,0.7381,0.0326,0.0326,0.0000,0.0000,0.0000,0.0325,0.0326,0.0326,0.0325,0.0326,0.0326,0.0016
3281,0.7540,0.0306,0.0306,0.0000,0.0000,0.0000,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0008
3282,0.7752,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0001
3283,0.7964,0.0254,0.0254,0.0000,0.0000,0.0000,0.0254,0.0254,0.0254,0.0254,0.0254,0.0254,0.0001
3284,0.7727,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0002
3285,0.7861,0.0267,0.0267,0.0000,0.0000,0.0000,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0002
3286,0.8212,0.0224,0.0224,0.0000,0.0000,0.0000,0.0224,0.0224,0.0224,0.0224,0.0224,0.0224,0.0000
3287,0.7512,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0010
3288,0.7772,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0002
3289,0.7750,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0002
3290,0.7771,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0001
3291,0.7311,0.0334,0.0334,0.0000,0.0000,0.0000,0.0333,0.0334,0.0334,0.0334,0.0334,0.0334,0.0019
3292,0.7633,0.0296,0.0296,0.0000,0.0000,0.0000,0.0295,0.0296,0.0296,0.0296,0.0296,0.0296,0.0003
3293,0.7905,0.0262,0.0262,0.0000,0.0000,0.0000,0.0262,0.0262,0.0262,0.0262,0.0262,0.0262,0.0001
3294,0.7291,0.0336,0.0336,0.0000,0.0000,0.0000,0.0336,0.0336,0.0336,0.0336,0.0336,0.0336,0.0020
3295,0.7376,0.0326,0.0326,0.0000,0.0000,0.0000,0.0326,0.0326,0.0326,0.0326,0.0326,0.0326,0.0016
3296,0.7803,0.0274,0.0274,0.0000,0.0000,0.0000,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0001
3297,0.8240,0.0220,0.0220,0.0000,0.0000,0.0000,0.0220,0.0220,0.0220,0.0220,0.0220,0.0220,0.0000
3298,0.7755,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0003
3299,0.7728,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0002
3300,0.7534,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0009
3301,0.7320,0.0334,0.0334,0.0000,0.0000,0.0000,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0007
3302,0.7447,0.0318,0.0318,0.0000,0.0000,0.0000,0.0317,0.0318,0.0318,0.0318,0.0318,0.0318,0.0013
3303,0.7422,0.0321,0.0321,0.0000,0.0000,0.0000,0.0321,0.0321,0.0321,0.0321,0.0321,0.0321,0.0010
3304,0.8045,0.0244,0.0244,0.0000,0.0000,0.0000,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0000
3305,0.7528,0.0308,0.0308,0.0000,0.0000,0.0000,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0004
3306,0.7306,0.0335,0.0335,0.0000,0.0000,0.0000,0.0334,0.0335,0.0335,0.0335,0.0335,0.0335,0.0015
3307,0.7873,0.0266,0.0266,0.0000,0.0000,0.0000,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0001
3308,0.7720,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0005
3309,0.7720,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0005
3310,0.7953,0.0256,0.0256,0.0000,0.0000,0.0000,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0001
3311,0.7450,0.0317,0.0317,0.0000,0.0000,0.0000,0.0317,0.0317,0.0317,0.0317,0.0317,0.0317,0.0011
3312,0.7683,0.0289,0.0289,0.0000,0.0000,0.0000,0.0289,0.0289,0.0289,0.0289,0.0289,0.0289,0.0004
3313,0.7875,0.0265,0.0265,0.0000,0.0000,0.0000,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0002
3314,0.7893,0.0263,0.0263,0.0000,0.0000,0.0000,0.0263,0.0263,0.0263,0.0263,0.0263,0.0263,0.0002
3315,0.8138,0.0233,0.0233,0.0000,0.0000,0.0000,0.0233,0.0233,0.0233,0.0233,0.0233,0.0233,0.0000
3316,0.7536,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0307,0.0307,0.0307,0.0307,0.0307,0.0008
3317,0.8064,0.0242,0.0242,0.0000,0.0000,0.0000,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0000
3318,0.8129,0.0234,0.0234,0.0000,0.0000,0.0000,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0001
3319,0.8289,0.0214,0.0214,0.0000,0.0000,0.0000,0.0214,0.0214,0.0214,0.0214,0.0214,0.0214,0.0000
3320,0.8114,0.0236,0.0236,0.0000,0.0000,0.0000,0.0236,0.0236,0.0236,0.0236,0.0236,0.0236,0.0000
3321,0.7843,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0003
3322,0.7652,0.0293,0.0293,0.0000,0.0000,0.0000,0.0293,0.0293,0.0293,0.0293,0.0293,0.0293,0.0006
3323,0.7497,0.0312,0.0312,0.0000,0.0000,0.0000,0.0311,0.0312,0.0312,0.0312,0.0312,0.0312,0.0011
3324,0.7955,0.0256,0.0256,0.0000,0.0000,0.0000,0.0256,0.0256,0.0256,0.0256,0.0256,0.0256,0.0001
3325,0.7759,0.0280,0.0280,0.0000,0.0000,0.0000,0.0280,0.0280,0.0280,0.0280,0.0280,0.0280,0.0004
3326,0.7089,0.0360,0.0360,0.0000,0.0000,0.0000,0.0359,0.0360,0.0360,0.0360,0.0360,0.0360,0.0034
3327,0.7723,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0002
3328,0.7251,0.0341,0.0341,0.0000,0.0000,0.0000,0.0340,0.0341,0.0341,0.0341,0.0341,0.0341,0.0023
3329,0.8235,0.0221,0.0221,0.0000,0.0000,0.0000,0.0221,0.0221,0.0221,0.0221,0.0221,0.0221,0.0000
3330,0.7791,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0002
3331,0.7313,0.0334,0.0334,0.0000,0.0000,0.0000,0.0333,0.0334,0.0334,0.0334,0.0334,0.0334,0.0019
3332,0.7720,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0002
3333,0.7987,0.0251,0.0251,0.0000,0.0000,0.0000,0.0251,0.0251,0.0251,0.0251,0.0251,0.0251,0.0001
3334,0.7803,0.0274,0.0274,0.0000,0.0000,0.0000,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0001
3335,0.7836,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0001
3336,0.7330,0.0332,0.0332,0.0000,0.0000,0.0000,0.0331,0.0332,0.0332,0.0332,0.0332,0.0332,0.0017
3337,0.8263,0.0217,0.0217,0.0000,0.0000,0.0000,0.0217,0.0217,0.0217,0.0217,0.0217,0.0217,0.0000
3338,0.7832,0.0271,0.0271,0.0000,0.0000,0.0000,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0001
3339,0.7379,0.0326,0.0326,0.0000,0.0000,0.0000,0.0325,0.0326,0.0326,0.0326,0.0326,0.0326,0.0016
3340,0.7918,0.0260,0.0260,0.0000,0.0000,0.0000,0.0260,0.0260,0.0260,0.0260,0.0260,0.0260,0.0001
3341,0.7706,0.0286,0.0286,0.0000,0.0000,0.0000,0.0286,0.0286,0.0286,0.0286,0.0286,0.0286,0.0002
3342,0.7988,0.0251,0.0251,0.0000,0.0000,0.0000,0.0251,0.0251,0.0251,0.0251,0.0251,0.0251,0.0001
3343,0.7364,0.0329,0.0329,0.0000,0.0000,0.0000,0.0328,0.0329,0.0329,0.0329,0.0329,0.0329,0.0008
3344,0.7668,0.0291,0.0291,0.0000,0.0000,0.0000,0.0291,0.0291,0.0291,0.0291,0.0291,0.0291,0.0005
3345,0.7818,0.0273,0.0273,0.0000,0.0000,0.0000,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0001
3346,0.7444,0.0319,0.0319,0.0000,0.0000,0.0000,0.0318,0.0319,0.0319,0.0319,0.0319,0.0319,0.0008
3347,0.7774,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0004
3348,0.7492,0.0312,0.0312,0.0000,0.0000,0.0000,0.0312,0.0312,0.0312,0.0312,0.0312,0.0312,0.0010
3349,0.7600,0.0299,0.0299,0.0000,0.0000,0.0000,0.0299,0.0299,0.0299,0.0299,0.0299,0.0299,0.0007
3350,0.7253,0.0341,0.0341,0.0000,0.0000,0.0000,0.0340,0.0341,0.0341,0.0341,0.0341,0.0341,0.0019
3351,0.7391,0.0324,0.0324,0.0000,0.0000,0.0000,0.0324,0.0324,0.0324,0.0324,0.0324,0.0324,0.0014
3352,0.7544,0.0306,0.0306,0.0000,0.0000,0.0000,0.0306,0.0306,0.0306,0.0306,0.0306,0.0306,0.0006
3353,0.7958,0.0255,0.0255,0.0000,0.0000,0.0000,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0001
3354,0.7376,0.0327,0.0327,0.0000,0.0000,0.0000,0.0327,0.0327,0.0327,0.0327,0.0327,0.0327,0.0006
3355,0.7282,0.0337,0.0337,0.0000,0.0000,0.0000,0.0337,0.0337,0.0337,0.0337,0.0337,0.0337,0.0021
3356,0.7364,0.0327,0.0327,0.0000,0.0000,0.0000,0.0327,0.0327,0.0327,0.0327,0.0327,0.0327,0.0016
3357,0.7309,0.0334,0.0334,0.0000,0.0000,0.0000,0.0334,0.0334,0.0334,0.0334,0.0334,0.0334,0.0019
3358,0.7778,0.0277,0.0277,0.0000,0.0000,0.0000,0.0277,0.0277,0.0277,0.0277,0.0277,0.0277,0.0003
3359,0.7818,0.0273,0.0273,0.0000,0.0000,0.0000,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0001
3360,0.7688,0.0288,0.0288,0.0000,0.0000,0.0000,0.0288,0.0288,0.0288,0.0288,0.0288,0.0288,0.0005
3361,0.7914,0.0261,0.0261,0.0000,0.0000,0.0000,0.0260,0.0261,0.0261,0.0261,0.0261,0.0261,0.0002
3362,0.7100,0.0358,0.0358,0.0000,0.0000,0.0000,0.0358,0.0358,0.0358,0.0358,0.0358,0.0358,0.0033
3363,0.7933,0.0258,0.0258,0.0000,0.0000,0.0000,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0001
3364,0.7391,0.0324,0.0324,0.0000,0.0000,0.0000,0.0324,0.0324,0.0324,0.0324,0.0324,0.0324,0.0015
3365,0.7631,0.0296,0.0296,0.0000,0.0000,0.0000,0.0296,0.0296,0.0296,0.0296,0.0296,0.0296,0.0002
3366,0.7856,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0001
3367,0.7859,0.0267,0.0267,0.0000,0.0000,0.0000,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0001
3368,0.7973,0.0253,0.0253,0.0000,0.0000,0.0000,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.0000
3369,0.7999,0.0250,0.0250,0.0000,0.0000,0.0000,0.0250,0.0250,0.0250,0.0250,0.0250,0.0250,0.0000
3370,0.8065,0.0242,0.0242,0.0000,0.0000,0.0000,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0000
3371,0.7722,0.0285,0.0285,0.0000,0.0000,0.0000,0.0284,0.0285,0.0285,0.0285,0.0285,0.0285,0.0002
3372,0.7431,0.0320,0.0320,0.0000,0.0000,0.0000,0.0320,0.0320,0.0320,0.0320,0.0320,0.0320,0.0011
3373,0.7012,0.0369,0.0369,0.0000,0.0000,0.0000,0.0367,0.0369,0.0369,0.0369,0.0369,0.0369,0.0041
3374,0.7710,0.0286,0.0286,0.0000,0.0000,0.0000,0.0286,0.0286,0.0286,0.0286,0.0286,0.0286,0.0003
3375,0.7768,0.0279,0.0279,0.0000,0.0000,0.0000,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0001
3376,0.8038,0.0245,0.0245,0.0000,0.0000,0.0000,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0000
3377,0.7894,0.0263,0.0263,0.0000,0.0000,0.0000,0.0263,0.0263,0.0263,0.0263,0.0263,0.0263,0.0001
3378,0.7771,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0004
3379,0.8090,0.0239,0.0239,0.0000,0.0000,0.0000,0.0239,0.0239,0.0239,0.0239,0.0239,0.0239,0.0001
3380,0.7868,0.0266,0.0266,0.0000,0.0000,0.0000,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0002
3381,0.7473,0.0315,0.0315,0.0000,0.0000,0.0000,0.0315,0.0315,0.0315,0.0315,0.0315,0.0315,0.0005
3382,0.7501,0.0312,0.0312,0.0000,0.0000,0.0000,0.0311,0.0312,0.0312,0.0312,0.0312,0.0312,0.0007
3383,0.7643,0.0294,0.0294,0.0000,0.0000,0.0000,0.0294,0.0294,0.0294,0.0294,0.0294,0.0294,0.0006
3384,0.7502,0.0311,0.0311,0.0000,0.0000,0.0000,0.0311,0.0311,0.0311,0.0311,0.0311,0.0311,0.0010
3385,0.7707,0.0286,0.0286,0.0000,0.0000,0.0000,0.0286,0.0286,0.0286,0.0286,0.0286,0.0286,0.0003
3386,0.6777,0.0395,0.0395,0.0000,0.0000,0.0000,0.0393,0.0395,0.0395,0.0395,0.0395,0.0395,0.0064
3387,0.8192,0.0226,0.0226,0.0000,0.0000,0.0000,0.0226,0.0226,0.0226,0.0226,0.0226,0.0226,0.0000
3388,0.7724,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0004
3389,0.7551,0.0305,0.0305,0.0000,0.0000,0.0000,0.0305,0.0305,0.0305,0.0305,0.0305,0.0305,0.0008
3390,0.8021,0.0247,0.0247,0.0000,0.0000,0.0000,0.0247,0.0247,0.0247,0.0247,0.0247,0.0247,0.0001
3391,0.7809,0.0274,0.0274,0.0000,0.0000,0.0000,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0001
3392,0.7291,0.0337,0.0337,0.0000,0.0000,0.0000,0.0336,0.0337,0.0337,0.0337,0.0337,0.0337,0.0015
3393,0.7816,0.0273,0.0273,0.0000,0.0000,0.0000,0.0273,0.0273,0.0273,0.0273,0.0273,0.0273,0.0001
3394,0.7857,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0001
3395,0.7727,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0003
3396,0.7625,0.0297,0.0297,0.0000,0.0000,0.0000,0.0296,0.0297,0.0297,0.0297,0.0297,0.0297,0.0003
3397,0.8132,0.0233,0.0233,0.0000,0.0000,0.0000,0.0233,0.0233,0.0233,0.0233,0.0233,0.0233,0.0000
3398,0.7991,0.0251,0.0251,0.0000,0.0000,0.0000,0.0251,0.0251,0.0251,0.0251,0.0251,0.0251,0.0000
3399,0.7702,0.0287,0.0287,0.0000,0.0000,0.0000,0.0287,0.0287,0.0287,0.0287,0.0287,0.0287,0.0005
3400,0.8067,0.0242,0.0242,0.0000,0.0000,0.0000,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0001
3401,0.7775,0.0278,0.0278,0.0000,0.0000,0.0000,0.0278,0.0278,0.0278,0.0278,0.0278,0.0278,0.0002
3402,0.7799,0.0275,0.0275,0.0000,0.0000,0.0000,0.0275,0.0275,0.0275,0.0275,0.0275,0.0275,0.0002
3403,0.7569,0.0303,0.0303,0.0000,0.0000,0.0000,0.0303,0.0303,0.0303,0.0303,0.0303,0.0303,0.0003
3404,0.8066,0.0242,0.0242,0.0000,0.0000,0.0000,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0001
3405,0.7207,0.0346,0.0346,0.0000,0.0000,0.0000,0.0345,0.0346,0.0346,0.0346,0.0346,0.0346,0.0026
3406,0.7487,0.0313,0.0313,0.0000,0.0000,0.0000,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0011
3407,0.7713,0.0286,0.0286,0.0000,0.0000,0.0000,0.0286,0.0286,0.0286,0.0286,0.0286,0.0286,0.0002
3408,0.7716,0.0285,0.0285,0.0000,0.0000,0.0000,0.0285,0.0285,0.0285,0.0285,0.0285,0.0285,0.0004
3409,0.7330,0.0332,0.0332,0.0000,0.0000,0.0000,0.0331,0.0332,0.0332,0.0332,0.0332,0.0332,0.0018
3410,0.7866,0.0267,0.0267,0.0000,0.0000,0.0000,0.0267,0.0267,0.0267,0.0267,0.0267,0.0267,0.0001
3411,0.7890,0.0264,0.0264,0.0000,0.0000,0.0000,0.0263,0.0264,0.0264,0.0264,0.0264,0.0264,0.0002
3412,0.7765,0.0279,0.0279,0.0000,0.0000,0.0000,0.0279,0.0279,0.0279,0.0279,0.0279,0.0279,0.0002
3413,0.7745,0.0281,0.0281,0.0000,0.0000,0.0000,0.0281,0.0281,0.0281,0.0281,0.0281,0.0281,0.0004
3414,0.8014,0.0248,0.0248,0.0000,0.0000,0.0000,0.0248,0.0248,0.0248,0.0248,0.0248,0.0248,0.0001
3415,0.7743,0.0282,0.0282,0.0000,0.0000,0.0000,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0002
3416,0.7826,0.0271,0.0271,0.0000,0.0000,0.0000,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0003
3417,0.7563,0.0304,0.0304,0.0000,0.0000,0.0000,0.0303,0.0304,0.0304,0.0304,0.0304,0.0304,0.0009
3418,0.7681,0.0289,0.0289,0.0000,0.0000,0.0000,0.0289,0.0289,0.0289,0.0289,0.0289,0.0289,0.0003
3419,0.7099,0.0359,0.0359,0.0000,0.0000,0.0000,0.0358,0.0359,0.0359,0.0359,0.0359,0.0359,0.0033
3420,0.8230,0.0221,0.0221,0.0000,0.0000,0.0000,0.0221,0.0221,0.0221,0.0221,0.0221,0.0221,0.0000
3421,0.7826,0.0272,0.0272,0.0000,0.0000,0.0000,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0001
3422,0.7411,0.0322,0.0322,0.0000,0.0000,0.0000,0.0322,0.0322,0.0322,0.0322,0.0322,0.0322,0.0014
3423,0.8128,0.0234,0.0234,0.0000,0.0000,0.0000,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0001
3424,0.7846,0.0269,0.0269,0.0000,0.0000,0.0000,0.0269,0.0269,0.0269,0.0269,0.0269,0.0269,0.0003
3425,0.7896,0.0263,0.0263,0.0000,0.0000,0.0000,0.0263,0.0263,0.0263,0.0263,0.0263,0.0263,0.0001
3426,0.7617,0.0297,0.0297,0.0000,0.0000,0.0000,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0006
3427,0.7728,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0002
3428,0.7628,0.0296,0.0296,0.0000,0.0000,0.0000,0.0296,0.0296,0.0296,0.0296,0.0296,0.0296,0.0007
3429,0.7822,0.0272,0.0272,0.0000,0.0000,0.0000,0.0272,0.0272,0.0272,0.0272,0.0272,0.0272,0.0001
3430,0.7968,0.0254,0.0254,0.0000,0.0000,0.0000,0.0254,0.0254,0.0254,0.0254,0.0254,0.0254,0.0001
3431,0.7444,0.0319,0.0319,0.0000,0.0000,0.0000,0.0318,0.0319,0.0319,0.0319,0.0319,0.0319,0.0007
3432,0.7728,0.0284,0.0284,0.0000,0.0000,0.0000,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0003
3433,0.7963,0.0254,0.0254,0.0000,0.0000,0.0000,0.0254,0.0254,0.0254,0.0254,0.0254,0.0254,0.0001
3434,0.8017,0.0248,0.0248,0.0000,0.0000,0.0000,0.0248,0.0248,0.0248,0.0248,0.0248,0.0248,0.0000
3435,0.7481,0.0314,0.0314,0.0000,0.0000,0.0000,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0007
3436,0.7367,0.0327,0.0327,0.0000,0.0000,0.0000,0.0327,0.0327,0.0327,0.0327,0.0327,0.0327,0.0016
3437,0.8128,0.0234,0.0234,0.0000,0.0000,0.0000,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0000
3438,0.7514,0.0310,0.0310,0.0000,0.0000,0.0000,0.0310,0.0310,0.0310,0.0310,0.0310,0.0310,0.0008
3439,0.7866,0.0266,0.0266,0.0000,0.0000,0.0000,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0003
3440,0.7890,0.0264,0.0264,0.0000,0.0000,0.0000,0.0264,0.0264,0.0264,0.0264,0.0264,0.0264,0.0001
3441,0.7634,0.0295,0.0295,0.0000,0.0000,0.0000,0.0295,0.0295,0.0295,0.0295,0.0295,0.0295,0.0007
3442,0.7802,0.0274,0.0274,0.0000,0.0000,0.0000,0.0274,0.0274,0.0274,0.0274,0.0274,0.0274,0.0003
3443,0.7479,0.0314,0.0314,0.0000,0.0000,0.0000,0.0314,0.0314,0.0314,0.0314,0.0314,0.0314,0.0010
3444,0.7406,0.0323,0.0323,0.0000,0.0000,0.0000,0.0322,0.0323,0.0323,0.0323,0.0323,0.0323,0.0015
3445,0.7836,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0002
3446,0.8006,0.0249,0.0249,0.0000,0.0000,0.0000,0.0249,0.0249,0.0249,0.0249,0.0249,0.0249,0.0000
3447,0.8241,0.0220,0.0220,0.0000,0.0000,0.0000,0.0220,0.0220,0.0220,0.0220,0.0220,0.0220,0.0000
3448,0.7335,0.0331,0.0331,0.0000,0.0000,0.0000,0.0331,0.0331,0.0331,0.0331,0.0331,0.0331,0.0017
3449,0.7455,0.0317,0.0317,0.0000,0.0000,0.0000,0.0317,0.0317,0.0317,0.0317,0.0317,0.0317,0.0006
3450,0.8050,0.0244,0.0244,0.0000,0.0000,0.0000,0.0244,0.0244,0.0244,0.0244,0.0244,0.0244,0.0000
3451,0.7996,0.0250,0.0250,0.0000,0.0000,0.0000,0.0250,0.0250,0.0250,0.0250,0.0250,0.0250,0.0001
3452,0.7972,0.0253,0.0253,0.0000,0.0000,0.0000,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.0001
3453,0.7886,0.0264,0.0264,0.0000,0.0000,0.0000,0.0264,0.0264,0.0264,0.0264,0.0264,0.0264,0.0001
3454,0.7852,0.0268,0.0268,0.0000,0.0000,0.0000,0.0268,0.0268,0.0268,0.0268,0.0268,0.0268,0.0001
3455,0.7615,0.0298,0.0298,0.0000,0.0000,0.0000,0.0298,0.0298,0.0298,0.0298,0.0298,0.0298,0.0004
3456,0.8062,0.0242,0.0242,0.0000,0.0000,0.0000,0.0242,0.0242,0.0242,0.0242,0.0242,0.0242,0.0000
3457,0.7873,0.0266,0.0266,0.0000,0.0000,0.0000,0.0266,0.0266,0.0266,0.0266,0.0266,0.0266,0.0001
3458,0.7924,0.0259,0.0259,0.0000,0.0000,0.0000,0.0259,0.0259,0.0259,0.0259,0.0259,0.0259,0.0001
3459,0.7894,0.0263,0.0263,0.0000,0.0000,0.0000,0.0263,0.0263,0.0263,0.0263,0.0263,0.0263,0.0001
3460,0.7561,0.0304,0.0304,0.0000,0.0000,0.0000,0.0304,0.0304,0.0304,0.0304,0.0304,0.0304,0.0009
3461,0.8010,0.0249,0.0249,0.0000,0.0000,0.0000,0.0249,0.0249,0.0249,0.0249,0.0249,0.0249,0.0000
3462,0.8040,0.0245,0.0245,0.0000,0.0000,0.0000,0.0245,0.0245,0.0245,0.0245,0.0245,0.0245,0.0000
3463,0.7656,0.0292,0.0292,0.0000,0.0000,0.0000,0.0292,0.0292,0.0292,0.0292,0.0292,0.0292,0.0006
3464,0.7924,0.0259,0.0259,0.0000,0.0000,0.0000,0.0259,0.0259,0.0259,0.0259,0.0259,0.0259,0.0002
3465,0.7957,0.0255,0.0255,0.0000,0.0000,0.0000,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,0.0001
3466,0.6977,0.0373,0.0373,0.0000,0.0000,0.0000,0.0371,0.0373,0.0373,0.0373,0.0373,0.0373,0.0044
3467,0.7839,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0003
3468,0.7837,0.0270,0.0270,0.0000,0.0000,0.0000,0.0270,0.0270,0.0270,0.0270,0.0270,0.0270,0.0001
3469,0.8019,0.0248,0.0248,0.0000,0.0000,0.0000,0.0248,0.0248,0.0248,0.0248,0.0248,0.0248,0.0000
3470,0.7792,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0002
3471,0.7973,0.0253,0.0253,0.0000,0.0000,0.0000,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.0001
3472,0.7789,0.0276,0.0276,0.0000,0.0000,0.0000,0.0276,0.0276,0.0276,0.0276,0.0276,0.0276,0.0004
